,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
19175,2,1,59,3,49,2019-06-03,1.51,2,203
24079,2,2,375,4,2,2017-09-23,0.08,1,178
17782,1,2,325,5,80,2019-06-22,2.21,1,92
23127,1,1,80,4,9,2018-12-21,0.36,2,36
8393,2,2,200,2,0,,,1,0
44354,2,2,195,1,9,2019-07-01,6.14,2,267
7481,1,1,45,2,13,2015-08-17,0.25,1,0
40333,2,1,33,3,1,2019-01-17,0.17,1,0
47987,2,2,146,4,0,,,1,36
3136,1,1,88,1,220,2019-06-21,3.53,2,100
5746,2,2,139,2,160,2019-06-27,2.76,1,248
41963,1,1,55,30,0,,,1,87
18972,1,2,195,2,128,2019-06-25,3.77,1,93
48817,3,2,180,3,0,,,1,13
40186,3,1,60,30,1,2019-03-19,0.27,103,209
13398,1,1,65,1,0,,,1,0
43143,2,2,140,30,1,2019-04-28,0.42,1,74
19607,2,2,100,3,2,2017-01-05,0.06,1,0
31754,3,1,46,1,2,2019-06-19,0.15,1,0
48256,3,2,150,5,0,,,1,15
14128,2,1,45,1,50,2019-06-23,1.32,1,90
36429,1,2,275,2,45,2019-06-30,5.04,1,249
1163,1,2,160,4,2,2013-03-31,0.03,2,34
10591,2,2,195,1,0,,,1,0
43981,1,1,72,30,0,,,3,333
36005,1,3,39,1,13,2019-06-13,1.36,34,365
44120,1,2,75,2,0,,,1,7
44260,2,1,95,2,10,2019-06-23,4.55,1,0
26903,3,1,50,1,77,2019-06-23,3.66,1,145
48077,1,1,170,2,0,,,1,164
16570,2,1,50,7,0,,,1,0
23048,1,1,50,7,0,,,1,0
19582,1,2,79,5,48,2019-02-23,1.64,1,0
6832,2,2,300,1,0,,,1,0
5762,2,2,350,2,0,,,1,0
22016,1,1,65,1,51,2018-06-28,1.83,1,0
32412,1,1,90,1,5,2019-06-23,1.61,6,256
37963,2,1,50,3,1,2018-12-29,0.16,1,0
18183,2,1,100,1,0,,,1,0
8321,2,2,275,1,35,2017-12-08,0.7,1,0
11597,2,2,229,30,0,,,121,184
48649,4,1,54,4,0,,,1,89
44799,3,1,78,3,0,,,1,5
3168,1,1,40,7,0,,,1,331
35579,2,2,300,3,7,2019-02-21,0.71,1,12
43076,1,2,100,1,5,2019-07-05,1.58,1,0
15644,2,1,25,1,0,,,1,0
4550,1,2,275,4,19,2019-07-05,0.32,1,34
25665,2,1,95,2,26,2019-04-28,1.14,2,1
20565,2,2,145,2,5,2017-11-08,0.16,1,0
23974,1,2,150,2,0,,,1,66
25770,2,1,250,2,0,,,1,0
20062,1,1,55,3,0,,,1,0
47152,3,2,130,1,2,2019-06-30,2.0,1,148
20003,2,2,250,2,2,2017-04-16,0.07,1,0
13391,3,1,70,4,4,2018-08-19,0.1,1,25
30146,3,1,30,3,13,2019-06-19,0.84,2,65
3180,2,2,399,5,33,2018-03-31,0.49,1,36
7112,1,2,195,6,21,2018-08-15,0.44,1,42
21275,1,1,70,3,0,,,1,0
24178,2,2,250,2,15,2018-08-26,0.63,1,0
24720,3,1,45,1,3,2017-10-04,0.13,1,0
13477,1,1,60,1,0,,,1,0
31432,2,2,245,30,1,2018-11-05,0.12,87,357
16152,2,2,170,29,0,,,1,64
5235,2,2,99,30,14,2019-06-19,0.24,8,135
25082,1,2,190,5,24,2018-12-08,1.11,1,215
23120,3,1,55,2,3,2017-05-28,0.12,1,0
25663,1,1,47,1,18,2018-05-22,0.8,1,0
3502,2,2,139,90,20,2018-12-15,0.31,19,219
12593,2,2,300,2,13,2017-04-24,0.3,1,0
38037,1,2,90,7,1,2019-01-02,0.16,1,0
48808,2,1,39,30,0,,,1,44
1536,1,2,150,5,1,2015-07-16,0.02,1,27
4865,2,2,199,30,11,2019-04-24,0.19,10,365
9314,1,2,145,2,207,2019-07-02,4.26,1,287
43789,3,1,88,2,2,2019-05-31,1.5,1,180
18027,2,2,179,5,32,2019-06-30,0.9,1,41
24210,1,2,120,28,37,2019-06-21,1.56,1,70
2574,1,1,55,1,75,2019-06-13,1.04,15,285
3221,2,2,450,2,18,2017-01-15,0.28,1,363
38003,1,2,180,3,4,2019-06-09,0.63,3,156
5874,1,1,60,3,2,2016-06-22,0.04,1,0
36890,2,2,199,1,6,2019-05-20,0.68,1,62
19766,1,2,209,2,23,2019-06-08,0.72,2,11
5042,3,1,50,4,2,2014-09-20,0.03,1,0
34107,2,2,200,3,6,2019-07-01,0.55,3,21
32037,3,2,93,2,48,2019-06-22,3.47,1,316
48153,1,2,150,3,0,,,1,172
26755,1,2,250,4,70,2019-07-07,3.51,3,174
24610,1,2,68,14,10,2019-04-30,0.43,5,286
36092,1,2,100,2,27,2019-07-05,2.79,2,255
44209,2,1,59,3,4,2019-06-09,2.61,1,5
12589,1,1,55,1,1,2016-01-05,0.02,1,0
43651,1,2,125,10,1,2019-06-20,1.0,1,180
21082,1,2,550,3,1,2019-04-29,0.42,1,15
22157,1,2,190,15,8,2019-06-09,0.31,1,198
29761,1,1,58,2,38,2019-06-20,2.38,1,37
47841,2,2,225,3,0,,,2,170
14295,2,2,120,3,33,2018-12-02,0.86,1,0
32990,1,1,90,2,18,2019-06-30,1.39,1,344
6985,1,2,148,7,56,2019-06-14,1.05,1,44
8739,1,1,100,14,0,,,1,0
12488,1,2,200,4,25,2019-05-26,0.58,1,6
19559,1,1,89,5,1,2016-10-23,0.03,1,0
35378,1,2,200,2,13,2019-06-23,1.26,1,89
32514,2,1,54,4,0,,,1,0
4120,2,2,159,2,1,2017-11-20,0.05,1,0
27488,1,1,41,1,1,2017-11-06,0.05,2,0
22379,2,2,510,7,0,,,3,207
46817,1,1,60,2,1,2019-07-07,1.0,2,343
43750,1,1,90,2,6,2019-06-02,2.25,4,360
31591,1,1,89,4,4,2019-06-17,0.29,1,128
37723,1,2,200,1,0,,,1,250
11839,1,1,50,1,2,2015-11-12,0.04,4,0
48718,3,1,89,1,0,,,5,359
27359,1,2,150,2,21,2019-06-15,1.38,1,48
35042,1,2,210,2,11,2019-07-02,1.24,2,120
19066,1,1,50,1,49,2019-06-30,1.44,1,90
44981,2,1,100,1,0,,,8,309
35514,3,1,42,3,11,2019-07-02,1.14,1,244
36946,1,1,55,2,18,2019-07-02,2.18,3,251
39617,1,2,180,3,1,2019-03-09,0.24,1,158
33600,2,1,181,3,1,2018-11-05,0.12,1,0
34190,1,2,315,1,44,2019-05-29,3.84,3,113
34363,3,1,65,2,27,2019-06-30,2.34,2,79
4162,2,1,85,2,24,2019-06-28,0.63,1,318
476,1,1,60,1,20,2018-08-24,0.21,6,258
36717,1,1,41,1,6,2019-03-17,0.66,2,0
44625,1,2,200,2,1,2019-06-17,1.0,1,0
44455,2,1,135,3,6,2019-06-10,2.86,3,247
13000,1,1,80,1,1,2015-12-30,0.02,1,0
19545,1,2,229,2,8,2018-09-03,0.25,1,0
16274,1,1,50,1,2,2016-06-20,0.05,1,0
7524,2,2,209,30,14,2018-06-10,0.28,4,0
1232,1,1,60,2,0,,,1,0
45604,2,2,250,6,1,2019-07-05,1.0,1,3
42811,2,1,85,1,15,2019-06-19,4.17,3,356
22270,5,3,165,2,20,2018-10-14,0.85,1,15
41123,2,2,175,4,6,2019-06-08,1.33,1,0
25178,1,1,68,1,1,2017-08-20,0.04,1,0
27771,1,2,125,2,2,2018-10-27,0.11,1,0
24781,2,2,250,5,2,2019-06-25,0.11,1,6
16345,1,2,225,2,11,2017-06-15,0.3,1,0
30392,2,2,170,4,47,2019-06-30,3.09,1,320
23125,1,2,155,2,2,2017-06-12,0.08,1,0
29512,5,1,80,2,9,2018-09-30,0.65,1,0
33088,1,1,75,2,14,2019-06-16,1.12,1,17
11296,2,2,300,1,0,,,1,0
26077,2,2,200,1,0,,,1,0
7298,1,2,195,1,0,,,1,50
40268,5,1,75,2,1,2019-04-20,0.37,13,365
41301,3,2,225,5,1,2019-06-15,1.0,1,30
46721,1,1,30,1,1,2019-06-06,0.88,1,34
37976,1,1,60,1,3,2019-01-27,0.48,1,0
12065,1,1,50,3,6,2018-10-08,0.14,1,10
21221,1,2,140,2,54,2019-06-02,1.91,1,267
12203,1,2,145,10,18,2019-04-30,0.43,1,157
17961,3,2,69,2,177,2019-06-28,5.13,2,105
36454,3,1,39,1,44,2019-07-07,4.93,3,89
31678,2,1,150,2,3,2018-05-28,0.21,1,0
35533,3,1,56,1,19,2019-06-23,2.0,3,45
23315,2,1,350,3,28,2018-12-20,1.11,1,76
18391,2,2,170,4,0,,,1,0
21245,2,2,200,5,0,,,1,45
25950,1,1,30,2,9,2019-01-02,0.4,1,0
3222,1,2,120,14,29,2016-10-04,0.43,1,0
40530,2,1,65,1,4,2019-06-17,0.7,2,69
13466,1,2,129,3,16,2019-06-27,0.37,13,71
3375,2,2,250,3,16,2016-10-15,0.24,1,0
9826,3,1,89,2,7,2019-06-09,0.15,2,0
8659,1,2,165,2,13,2016-07-04,0.27,1,0
29949,3,2,100,3,0,,,1,0
21539,1,2,100,4,77,2019-06-16,2.66,2,100
4244,1,2,200,5,42,2018-06-08,0.67,1,15
10499,2,2,295,3,32,2017-05-09,0.7,2,0
16785,1,2,125,3,97,2019-06-24,2.65,2,216
25334,2,2,200,3,14,2019-02-24,0.61,1,10
20385,2,1,100,2,5,2019-04-24,0.55,1,135
454,2,1,150,2,37,2019-07-03,1.79,1,0
12422,1,1,55,14,5,2019-06-30,0.24,2,21
14528,1,2,140,2,43,2019-01-06,1.06,1,0
42528,3,1,55,2,16,2019-07-01,4.36,1,158
17141,2,2,300,2,15,2016-11-25,0.41,2,3
15134,1,1,91,2,30,2018-06-25,0.86,1,0
39277,2,2,220,30,0,,,96,342
27694,1,1,40,5,3,2019-01-01,0.16,1,0
31989,1,1,75,2,8,2018-06-25,0.58,1,0
8569,1,1,45,14,0,,,1,0
11538,2,1,47,14,19,2019-05-26,0.54,2,210
38495,1,1,70,4,13,2019-06-21,1.85,2,280
33331,1,1,51,1,12,2019-06-17,1.14,7,352
30655,1,1,44,30,1,2018-03-23,0.06,1,0
34184,2,2,86,3,12,2019-06-25,1.08,1,0
1414,2,2,1000,30,44,2015-09-28,0.53,11,364
14611,2,1,190,2,53,2019-04-08,1.42,2,38
25609,2,2,400,1,0,,,2,364
20345,1,1,85,2,4,2017-10-15,0.13,1,0
28373,3,2,250,3,39,2019-06-17,2.12,3,347
3919,2,2,220,5,0,,,1,0
20807,2,2,190,2,24,2019-06-18,0.78,1,0
17641,1,1,25,4,2,2016-08-10,0.06,1,0
21979,3,1,80,1,161,2019-07-02,5.74,3,365
20679,5,1,50,3,61,2019-06-24,2.17,2,22
34845,1,2,160,5,0,,,1,0
26496,2,2,80,30,4,2019-02-07,0.26,8,272
7342,1,1,150,1,2,2015-04-24,0.04,1,0
8780,2,2,120,1,11,2017-06-29,0.27,1,0
47118,1,2,185,1,2,2019-07-01,2.0,1,130
42986,1,1,150,1,0,,,1,89
27789,1,2,350,175,5,2018-04-30,0.26,1,362
9932,1,2,175,30,7,2019-03-02,0.17,1,27
5407,2,3,45,1,6,2017-09-14,0.21,1,0
20926,2,1,69,4,0,,,1,0
5707,1,1,35,6,1,2014-11-28,0.02,1,0
24155,1,2,210,7,7,2019-05-25,0.3,1,50
2996,2,2,260,5,13,2018-10-25,0.21,1,167
47471,1,1,58,1,2,2019-06-18,2.0,3,363
8477,2,2,115,3,71,2019-04-07,1.43,1,4
16840,1,3,60,2,0,,,1,0
23943,1,2,130,7,3,2018-09-02,0.13,1,189
14806,2,1,40,1,0,,,1,0
43099,1,1,65,1,1,2019-04-14,0.35,1,0
10758,1,1,52,2,6,2019-05-20,2.09,1,90
23379,1,2,123,2,62,2019-06-30,2.48,2,131
28384,2,1,58,3,2,2018-01-30,0.1,2,0
34672,2,1,100,2,0,,,1,0
44850,2,2,134,30,0,,,1,90
45401,5,3,28,1,3,2019-06-03,1.7,8,363
10592,2,2,129,1,6,2016-11-27,0.13,1,0
21382,1,2,20,4,17,2018-03-20,0.58,1,0
7205,2,1,115,1,0,,,1,0
16242,1,1,40,2,1,2017-08-19,0.04,1,0
5297,1,1,40,3,41,2019-05-03,0.7,3,278
44995,2,1,100,1,0,,,15,232
44908,1,1,70,1,2,2019-07-02,1.3,2,361
22111,2,1,120,6,47,2019-07-03,2.54,1,40
42294,2,1,99,1,2,2019-05-24,1.13,1,13
48829,2,2,90,4,0,,,1,83
5114,1,2,99,2,216,2019-06-24,3.61,1,321
8877,2,1,165,1,153,2019-06-15,3.16,11,271
43473,1,1,65,2,1,2019-06-12,1.0,4,349
7144,2,2,158,100,2,2018-08-01,0.04,1,290
18136,1,1,89,2,1,2017-09-05,0.04,1,365
34487,1,1,50,400,0,,,1,90
39612,1,2,250,3,2,2019-05-27,0.31,1,10
15010,2,2,225,30,87,2019-06-08,2.17,1,280
26668,2,2,125,30,5,2018-12-14,0.26,91,347
30352,1,1,43,1,33,2019-01-02,2.04,6,170
15516,2,2,148,4,104,2019-06-23,2.7,2,145
9170,2,1,70,1,0,,,1,0
21361,3,1,40,1,18,2017-09-01,0.61,2,0
25492,2,2,174,2,22,2018-09-03,0.98,1,0
32251,2,1,99,2,52,2019-06-23,3.96,1,42
23635,2,1,119,60,2,2018-01-03,0.08,1,0
13321,2,2,150,30,4,2018-08-04,0.11,31,156
19492,3,1,55,14,20,2019-01-02,0.61,4,2
26815,2,2,200,2,0,,,1,0
6892,2,2,125,1,31,2018-09-03,0.57,1,188
4513,2,2,160,2,6,2015-06-19,0.1,1,0
24870,2,2,160,30,4,2019-04-30,0.32,20,339
35339,3,2,101,1,32,2019-06-24,4.4,1,135
35214,1,2,195,2,0,,,1,30
24597,2,2,275,3,20,2019-07-01,0.86,2,106
12586,1,2,160,4,0,,,1,0
39473,3,1,40,30,1,2019-03-25,0.28,103,247
21254,1,2,68,3,0,,,1,0
10491,3,2,87,3,151,2019-06-17,3.32,1,210
9731,1,2,105,2,15,2016-07-20,0.31,1,0
21089,2,1,99,1,109,2019-07-05,3.61,4,168
4086,2,2,145,30,1,2018-09-30,0.11,29,329
32468,1,1,95,3,14,2019-04-30,1.07,3,180
18587,2,2,250,1,13,2017-05-03,0.37,1,0
5491,1,1,65,1,0,,,1,0
47272,2,2,300,30,0,,,1,155
3494,1,2,225,2,28,2018-10-31,0.55,1,0
10389,2,1,73,1,10,2019-06-14,0.29,2,365
25440,1,1,63,1,51,2019-06-29,2.89,1,6
16617,1,1,80,2,2,2019-01-01,0.05,2,0
13683,3,2,204,4,188,2019-07-04,4.49,1,0
4348,1,1,65,1,56,2019-05-07,1.06,3,269
9433,1,2,200,4,0,,,1,0
22853,1,1,44,3,104,2019-03-29,4.0,2,0
34528,2,2,300,30,0,,,65,365
24019,2,1,50,1,2,2017-07-17,0.08,1,0
42692,1,2,95,2,7,2019-05-27,2.5,1,0
27688,1,1,140,1,12,2019-05-11,0.85,1,156
3604,1,2,320,2,172,2019-07-04,2.99,1,330
45942,2,2,350,30,0,,,8,312
47102,2,2,320,1,7,2019-06-28,7.0,1,121
5572,1,2,149,4,143,2019-06-24,2.62,1,254
26068,3,1,99,3,1,2017-09-16,0.05,2,328
13561,2,2,99,30,7,2018-12-31,0.18,15,327
501,2,2,429,10,18,2019-06-24,0.9,1,0
7064,2,2,99,30,12,2019-04-27,0.29,15,208
34018,2,2,210,30,0,,,65,364
6354,2,2,125,1,8,2018-03-02,0.15,1,0
24625,2,2,200,2,24,2019-07-01,1.14,1,20
47294,1,1,99,2,1,2019-06-23,1.0,4,169
4669,2,2,80,3,12,2019-04-07,0.25,1,0
33068,2,1,82,2,33,2019-06-16,2.75,1,2
15599,2,2,200,1,0,,,1,0
18294,1,1,75,1,24,2018-10-29,0.69,2,250
44324,2,1,200,2,0,,,1,0
32279,1,2,260,4,2,2019-01-01,0.18,1,3
27104,1,2,110,3,20,2018-10-16,1.0,1,0
9441,1,1,65,2,6,2016-11-19,0.12,1,0
34813,2,2,100,5,10,2019-04-11,0.92,1,177
1603,1,1,65,2,164,2017-01-01,2.07,2,0
40182,1,2,180,3,2,2019-02-18,0.41,2,24
18829,2,2,129,3,67,2019-07-01,1.96,1,0
29046,1,1,64,2,46,2019-06-19,2.67,10,352
31288,2,1,130,2,2,2018-06-22,0.13,1,0
17595,1,1,95,1,41,2019-06-16,1.33,2,158
21488,2,1,65,2,147,2019-06-20,5.07,3,18
11813,2,1,300,1,0,,,1,0
48820,2,1,80,3,0,,,1,18
41270,2,1,53,30,0,,,6,241
18618,1,1,80,1,16,2018-03-25,0.51,1,0
16429,2,1,55,1,7,2016-06-28,0.19,1,0
16751,2,2,139,30,0,,,33,362
37246,2,2,260,2,20,2019-06-19,3.23,13,242
7266,2,2,199,2,98,2019-06-26,1.88,2,33
25031,2,2,99,3,11,2018-08-26,0.47,2,0
47700,2,1,49,30,0,,,1,32
32693,2,2,199,2,1,2018-08-30,0.1,1,0
6804,1,1,70,22,16,2019-06-02,0.29,3,173
5683,1,1,37,1,202,2019-07-01,3.74,1,73
12435,2,2,220,6,79,2019-07-04,1.9,1,81
46244,2,1,57,1,2,2019-06-22,1.71,3,54
28420,2,2,150,30,5,2019-04-06,0.4,50,364
26064,2,1,70,1,36,2019-06-23,1.65,2,169
17896,2,2,135,2,8,2019-05-27,0.34,1,0
23692,1,2,115,3,30,2019-04-04,1.23,1,3
34496,4,1,89,1,1,2018-11-04,0.12,1,65
43122,2,3,95,1,4,2019-06-08,2.22,5,19
48831,1,2,225,1,0,,,1,84
33906,1,1,75,30,22,2019-06-22,1.83,6,318
48624,1,2,200,4,0,,,2,315
13475,2,1,587,1,3,2018-10-03,0.16,1,365
48285,2,2,150,2,0,,,1,33
15283,1,1,85,1,0,,,1,0
36894,2,1,57,9,3,2019-05-09,0.36,2,365
42680,3,2,2600,6,3,2019-05-30,1.73,1,362
26396,3,2,125,7,0,,,1,0
34897,2,3,90,26,0,,,2,90
35075,5,1,65,1,23,2019-06-21,2.18,5,365
38343,1,2,130,4,2,2019-05-26,0.28,1,179
11933,1,2,99,30,7,2017-11-26,0.16,1,0
1985,2,1,200,1,0,,,1,0
3541,1,1,55,5,8,2018-04-30,0.21,1,270
44982,2,1,100,1,0,,,8,321
27366,2,2,157,30,0,,,4,0
11708,3,1,34,2,71,2019-01-29,1.72,5,282
14788,2,1,119,1,1,2019-04-29,0.42,5,0
47302,2,1,75,14,0,,,2,133
13709,1,1,37,21,11,2019-05-23,0.28,2,0
12597,1,1,47,1,0,,,1,0
43174,1,2,120,4,1,2019-04-26,0.41,1,15
23905,1,1,55,1,1,2017-06-24,0.04,1,0
1406,1,2,120,3,22,2015-10-28,0.27,1,189
27776,1,2,250,3,44,2019-07-04,2.33,1,52
41955,2,1,75,2,3,2019-05-24,1.17,1,332
10151,2,2,170,2,53,2019-05-27,1.19,1,0
24810,4,2,135,2,21,2019-05-26,0.88,5,354
330,1,1,249,3,2,2011-05-12,0.02,28,60
36474,1,1,70,1,1,2019-03-02,0.23,1,0
5089,2,1,69,3,168,2019-06-23,2.88,2,129
42173,3,2,110,2,6,2019-05-18,1.54,1,309
21600,1,1,60,14,1,2017-02-25,0.03,1,0
5071,1,2,175,3,4,2016-10-03,0.07,1,0
8230,1,1,55,1,5,2015-08-26,0.1,1,0
12859,2,1,77,1,0,,,1,0
31690,1,2,65,2,14,2018-07-28,1.03,2,0
36601,3,2,99,2,44,2019-07-01,4.94,2,35
35090,1,1,65,1,27,2019-01-26,2.52,2,0
48630,5,1,38,2,0,,,7,177
18754,1,2,80,30,8,2019-06-08,0.26,8,152
40360,1,2,200,4,0,,,1,66
43793,2,2,345,2,1,2019-04-17,0.36,1,179
45914,2,2,300,2,1,2019-06-23,1.0,1,179
47837,2,2,125,3,0,,,1,11
11494,3,2,84,2,0,,,1,0
5187,4,1,58,3,93,2019-05-06,2.1,1,279
47863,1,1,80,3,0,,,1,351
1118,1,2,155,5,10,2017-02-19,0.12,1,0
43264,1,2,199,3,0,,,1,99
43605,2,1,60,1,18,2019-06-29,6.07,1,305
22647,1,1,35,2,0,,,2,0
30495,1,2,175,4,2,2018-06-16,0.15,1,0
35259,2,2,499,2,28,2019-06-07,2.95,1,233
11489,1,2,150,1,0,,,1,0
33853,2,2,225,2,12,2019-06-30,1.07,1,5
26378,2,2,245,5,13,2019-03-31,0.61,1,50
29177,3,1,40,3,7,2019-06-13,0.38,5,313
47283,2,3,60,1,5,2019-07-07,5.0,1,1
29795,2,2,170,2,0,,,1,0
31004,2,2,125,1,21,2019-05-20,1.44,1,25
21441,2,1,47,2,60,2019-06-23,2.52,2,233
19221,1,2,160,3,1,2016-10-09,0.03,1,0
32428,1,1,60,2,21,2018-11-01,1.71,1,75
30422,1,2,110,1,59,2019-06-20,3.7,1,248
17780,2,2,650,1,1,2016-07-17,0.03,1,0
37986,2,2,150,2,29,2019-06-25,3.97,1,11
19741,2,1,86,5,0,,,1,0
17915,1,2,189,2,88,2019-06-27,3.18,1,255
25911,2,2,350,3,3,2018-01-01,0.14,2,0
38466,2,2,139,1,20,2019-07-02,2.74,1,355
23598,2,2,175,2,7,2018-08-26,0.29,1,0
6340,1,1,41,4,14,2018-10-06,0.37,2,0
21688,3,2,100,7,37,2019-01-02,1.42,1,0
11634,1,2,125,2,125,2019-06-30,2.79,2,229
41285,2,2,200,1,30,2019-06-21,6.0,1,2
5121,1,2,100,5,7,2017-01-04,0.12,1,0
20787,2,2,300,2,9,2018-12-16,0.53,1,105
43038,2,1,90,3,1,2019-06-04,0.86,8,252
12335,2,1,80,10,2,2015-12-21,0.05,1,0
5186,2,2,390,3,10,2019-01-02,0.17,1,9
28409,2,1,50,4,5,2018-01-28,0.26,1,0
40120,1,2,99,1,29,2019-06-28,4.97,2,273
9405,2,1,65,3,95,2018-12-10,1.97,1,0
26786,2,2,766,30,13,2019-06-15,0.66,2,352
9536,1,2,350,3,58,2019-06-10,1.21,1,81
7122,2,2,199,30,119,2019-06-11,2.21,2,215
31666,2,2,250,4,6,2018-10-09,0.44,1,364
7515,2,2,475,2,57,2019-03-01,1.11,2,141
12574,3,1,49,1,14,2019-06-16,0.32,4,89
34795,1,1,55,1,64,2019-07-03,5.87,3,149
40315,5,3,28,1,17,2019-06-18,2.77,7,319
2004,2,2,339,4,28,2019-07-06,0.37,1,167
24742,1,1,600,1,0,,,1,0
24324,2,2,190,30,1,2019-05-17,0.57,6,277
17066,1,1,43,14,0,,,1,0
32380,1,1,61,3,2,2018-06-10,0.15,1,0
46797,2,2,300,2,1,2019-07-02,1.0,1,284
8760,2,2,260,2,2,2018-12-30,0.18,1,0
24749,3,2,150,6,3,2019-06-15,0.12,1,36
48406,1,2,115,3,0,,,1,8
12909,1,1,42,1,216,2019-06-24,5.0,7,61
4215,2,2,117,30,3,2018-01-04,0.09,29,298
14286,2,2,110,1,221,2019-06-28,5.53,1,348
8466,2,2,200,2,1,2015-06-30,0.02,1,0
20718,2,2,135,1,1,2016-12-28,0.03,1,0
15242,2,1,90,1,60,2019-07-06,2.91,1,188
44559,3,2,64,3,6,2019-07-05,3.05,1,37
44309,3,1,50,2,4,2019-06-27,1.88,2,266
8034,1,2,225,3,1,2015-08-01,0.02,1,0
33336,1,2,80,2,22,2019-03-24,1.77,1,0
42630,2,1,120,1,7,2019-06-12,1.96,1,13
18266,1,1,42,1,95,2019-06-23,2.69,11,148
3104,2,2,295,2,0,,,1,0
42025,2,1,44,14,2,2019-07-01,1.71,1,0
37124,1,1,70,2,21,2019-06-23,2.51,3,344
11875,3,1,70,1,1,2016-01-05,0.02,1,364
644,2,1,71,4,229,2019-06-21,2.45,1,26
22965,1,1,150,2,1,2018-09-03,0.1,1,83
48669,1,2,165,3,0,,,1,364
42000,5,2,93,5,1,2019-02-26,0.23,1,306
24279,3,2,49,7,23,2019-07-04,0.96,1,22
8368,2,1,90,3,1,2015-06-11,0.02,1,0
45927,1,2,88,2,4,2019-06-30,3.53,2,31
20772,1,2,150,4,78,2019-07-04,2.6,1,29
6373,2,2,142,30,3,2018-12-31,0.09,29,321
15980,1,2,196,365,4,2018-05-20,0.12,1,365
18421,3,2,100,3,87,2019-06-13,2.52,1,322
9146,1,1,30,6,1,2015-09-17,0.02,1,0
36356,1,1,50,2,0,,,10,365
39865,2,2,230,1,17,2019-06-23,4.21,5,282
27627,2,2,99,5,4,2018-08-15,0.2,1,0
30961,1,2,99,4,10,2019-05-10,0.72,1,0
46228,1,2,99,1,2,2019-06-03,1.58,1,145
44169,1,2,250,2,3,2019-06-23,1.34,1,175
22915,1,2,109,1,148,2019-06-23,5.59,3,20
19898,2,2,240,30,1,2019-05-08,0.48,12,211
25572,2,2,350,2,34,2019-05-26,1.52,1,10
3211,1,2,140,3,123,2019-06-07,1.8,3,244
11270,2,2,200,30,3,2018-04-30,0.07,15,336
46464,1,1,42,30,0,,,1,334
15236,1,1,50,4,1,2016-04-30,0.03,1,0
4845,1,1,150,1,0,,,1,364
42115,5,1,75,2,11,2019-06-10,3.17,1,54
4108,1,2,152,1,334,2019-06-27,5.2,1,269
38935,1,1,42,30,0,,,27,358
22365,4,2,289,4,2,2018-07-25,0.16,6,230
20825,2,1,79,1,20,2019-02-19,0.7,2,151
29106,2,2,225,7,0,,,1,0
3402,1,2,250,4,11,2016-09-06,0.17,1,0
6699,1,2,254,2,8,2019-06-16,0.23,3,365
32796,2,2,1000,7,0,,,1,178
41180,1,2,160,3,13,2019-06-23,3.1,2,252
44173,1,2,295,2,1,2019-06-02,0.81,1,0
18492,1,1,45,2,1,2016-08-23,0.03,1,0
13400,1,1,50,10,3,2016-07-15,0.07,1,0
28480,5,2,100,2,98,2019-06-24,5.1,1,89
45895,2,2,300,30,0,,,23,319
47846,3,1,90,3,0,,,1,78
34302,1,1,80,3,6,2019-06-01,0.61,1,282
44768,3,2,69,2,3,2019-05-19,1.5,6,36
1422,1,2,110,5,3,2016-01-11,0.04,1,15
33553,5,1,142,1,36,2019-07-02,3.5,5,57
31916,1,2,225,2,9,2019-06-10,0.66,1,120
43537,3,1,90,1,12,2019-05-13,4.04,1,104
30991,2,2,140,2,17,2019-03-24,1.24,1,7
1114,2,2,180,5,13,2014-08-22,0.15,1,0
469,3,1,33,44,31,2019-05-01,0.32,3,161
48447,2,2,125,4,0,,,1,158
1566,1,2,330,3,51,2019-06-22,0.62,1,19
2441,3,2,90,30,33,2017-12-08,0.46,3,298
18869,1,2,150,2,14,2019-06-15,0.41,1,363
41179,2,1,30,21,0,,,1,0
19227,1,2,150,2,4,2017-05-13,0.12,1,0
42651,5,1,24,2,2,2019-05-01,0.68,1,0
4724,2,2,145,7,6,2016-10-06,0.1,1,0
46575,1,2,150,2,1,2019-07-02,1.0,1,25
37014,2,1,500,3,0,,,1,365
11546,1,1,155,1,0,,,1,0
43734,3,3,60,2,2,2019-06-05,1.11,1,0
12947,2,2,99,2,5,2017-04-30,0.12,1,0
1584,2,1,120,1,5,2014-05-19,0.06,2,0
37484,2,1,40,2,1,2019-06-03,0.83,1,51
38219,1,2,195,2,5,2019-06-30,1.61,1,7
47006,1,2,465,3,3,2019-07-02,3.0,1,250
37173,2,2,165,30,0,,,87,355
39097,2,2,284,4,7,2019-06-10,1.11,1,328
33376,1,3,100,1,31,2019-06-30,2.81,1,82
14532,1,2,75,4,6,2018-08-27,0.16,1,0
21255,1,1,60,1,0,,,1,0
34045,3,1,44,3,17,2019-07-01,1.73,1,126
47531,1,1,130,1,0,,,2,365
26901,3,1,135,1,3,2018-01-01,0.15,18,319
23931,2,1,61,5,8,2019-04-23,0.65,3,50
43711,2,1,60,30,1,2019-06-27,1.0,32,314
29585,3,1,54,30,5,2019-06-27,0.39,3,335
45154,3,1,48,1,20,2019-07-06,10.17,2,258
842,3,1,55,1,63,2019-05-18,0.89,2,341
